text,label
"WTO Approves US Trade Sanctions The World Trade Organization has authorized seven countries to levy multi-million dollar sanctions on US imports. A spokesman in Geneva Friday said the European Union, India, Japan, South Korea ",3
"Angels Rip A's 6-2, Chip Away at AL West (AP) AP - Troy Glaus drove in three runs to back a strong outing by John Lackey, and the Anaheim Angels beat Oakland 6-2 Sunday to pull within one game of the AL West-leading Athletics with a week to play.",2
"Late surge lifts Sonics This is the 10th game, after all, and their start had nothing to do with their 101-94 victory over the Raptors in Toronto last night at Air Canada Centre.",2
"Virgin CEO says thousands are signing up to take flight into space LONDON Ever since two successful flights into space were made from the Mojave Desert, thousands of people are signing up to take the same trip.",4
"IBM Wins Lloyds TSB Network Contract IBM has signed a \$969-million deal to provide DSL-based Internet telephony and data services to Lloyds TSB, one of the largest banks in the UK.",4
"Nokia Set to Unveil Redesigned TV Phone -- Source (Reuters) Reuters - Nokia (NOK1V.HE) is set to unveil\another attempt at a mobile phone designed for television and\video, which is thinner and lighter than its predecessor which\never made it to the market, a source said on Monday.",4
The two sides of Wenger Is the real Arsenal boss the fair-minded French Professor we have come to admire or the sore loser who is to face the FA today for calling Ruud van Nistelrooy  quot;a cheat quot;?,2
Microsoft fixes 'critical' XP firewall issue Microsofthas quietly released an update to Windows XP to fix a potentially serious configuration problem in the firewall that ships as part of Windows XP Service Pack 2 (SP2).,4
"Infosys  amp; Wipro are incredible, says Microsoft BANGALORE:Microsoft chief executive Steve Ballmer said he was excited about the work going on in India on the technology front.  quot;I think Indian IT majors like Wipro and Infosys are doing an incredible job.",3
Militants seize 10 hostages in Iraq: al-Jazeera The pan-Arab al-Jazeera TV channel showed a videotape Thursday of 10 hostages held by Islamic militants in Iraq. An extremist Islamic group calling itself the Islamic Army ,1
Cambridge SoundWorks gives digital music a spin Home theater company Cambridge SoundWorks is helping consumers tackle the time-consuming task of converting CDs into digital files.,4
Travelzoo Shares Rise as Offering Rumor Fades (Reuters) Reuters - Shares of Internet travel site\Travelzoo Inc.  rose nearly 4 percent on Wednesday as\market rumors of a secondary stock offering faded.,4
"Ford Posts Profit; Loses Money in Autos  DETROIT (Reuters) - Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; on Tuesday  reported a higher-than-expected quarterly profit as strength in  its finance arm once again offset a loss in its automotive  business.",3
"News Corp investors agree US move News Corporation shareholders have approved the company #39;s decision to move its headquarters from Australia to United States. At a extraordinary meeting in Adelaide, more than 90 of shareholders voted to support ",3
"General Motors Europe to axe 12,000 jobs General Motors (GM) is following through with plans to axe 12,000 jobs in the loss-making European division as the car giant bids to trim operating costs by 350 million-a-year.",3
Argentines rally for bomb justice Thousands of Argentines protest over the failure to find those who bombed a Jewish centre in 1994.,1
"PalmOne/Microsoft Deal Not Good For Good NEW YORK - Microsoft and PalmOne today announced a partnership that will likely have a negative impact on Good Technology, a well-capitalized startup with eyes on a public offering.",3
"Japan to confirm what Annan meant by saying Iraq war illegal TOKYO - Japan will try to confirm what UN Secretary General Kofi Annan meant by reportedly saying the US-led invasion of Iraq was an illegal act, top government spokesman Hiroyuki Hosoda said Thursday.",1
"Musharraf urges Kashmir rethink Pakistani President Pervez Musharraf has called for radical new thinking on the dispute with India on Kashmir, suggesting joint rule as one option.",1
"Admins applaud Microsoft #39;s early warning program Company executives said the Security Bulletin Advanced Notification program will be open to everyone, and will be available on Microsoft #39;s TechNet site.",4
"Blogs Are Great for Search Engine Ranking Blogs Are Great for Search Engine Ranking\\Blogs have had a profound effect on communications and marketing since their development and early adoption but are still a mystery to many. According to Google Definitions (enter: define:Blog into Google search window), Blogs can be several things to different people but the simplest ...",4
"Hitachi, Matsushita, Toshiba to set up LCD panel venture TOKYO - Hitachi Ltd, Matsushita Electric Industrial Co and Toshiba Corp said Friday they have officially signed an accord to set up a joint venture to manufacture liquid crystal display panels for flat TVs in January.",3
British Energy pre-empts Polygon by delisting shares The battle between British Energy and rebel shareholders seeking a better deal from the company #39;s 5bn restructuring plan intensified yesterday when the nuclear generator announced it was abandoning its London share listing.,3
S. Korea Seeks To Verify N. Korea Blast South Korean officials said Tuesday they were trying to verify North Korea #39;s claim that a huge explosion last week was caused by the demolition of a mountain for a hydroelectric project.,1
"Fresh bird flu hits Malaysia MALAYSIA announced today its second outbreak of deadly bird flu in three weeks, near a northern village close to the border with Thailand where the disease was first detected.",1
Fallon arrested in fixing probe Champion jockey Kieren Fallon is among 16 people arrested over allegations of horse race fixing.,1
Unselfish Nets dominate Hawks EAST RUTHERFORD -- It #39;s no secret that Jason Kidd will see his return as a chance to present himself to interested suitors. But the Nets presented another point of view in their 109-88 rout over the Atlanta Hawks last night.,2
"Analyst: U.S. Weapons Tests in Australia (AP) AP - American troops will train with new U.S. military equipment in Australia under a pact being negotiated by Washington and Canberra, a prominent defense analyst said Friday.",1
Activists Want Divestment From Sudan (AP) AP - Black activists and religious groups are pressing public pension funds to divest a purported  #36;91 billion in holdings of companies operating in oil-rich Sudan.,1
Ferguson confident Utd can keep their cool Manchester United manager Alex Ferguson says he is confident his players have enough self-control to avoid any trouble in Sunday #39;s showdown at Old Trafford against Arsenal.,2
"HP drops plans to put Compaq technology into HP-UX Hewlett-Packard(HP) has abandoned plans to integrate a number of advanced technologies it acquired in its 2002 purchase of Compaq into its flagship HP-UX operating system. The Palo Alto, California, computer maker has instead decided to partner with Veritas Software to bring new file system and clustering capabilities to its Unix software, the two companies announced Thursday.",4
"Programs Column: Detective Drew Returns to Her Roots  PROVIDENCE, R.I. (Reuters) - It's hard to make a  best-selling story into a successful computer game. Unlike a  book or even a movie, the narrative of a game can be halting  and convoluted because the player, not the author, controls the  action.   ",4
Homegrown Satellite Radio Software Draws XM Fire  NEW YORK (Reuters) - Catching Blondie's reunion tour  broadcast at 4 a.m. wasn't an option for XM satellite radio  subscriber and single father Scott MacLean.,4
"E-Courtrooms Designed to Reduce Trial Time (AP) AP - Every word spoken in the courtroom where Branden Basham is on trial for his life appears immediately before U.S. District Judge Joseph Anderson on a computer screen. Basham, accused in the 2002 abduction and death of Alice Donovan of Galivants Ferry, is having his case heard in one of three E-courtrooms in the new Matthew J. Perry Jr. Federal Courthouse here.",4
New Video Game Recreates Kennedy Assassination  LOS ANGELES (Reuters) - A new video game to be released on  Monday allows players to simulate the assassination of U.S.  President John F. Kennedy.,4
"Ramsey to start for Redskins in Philly Ashburn, VA (Sports Network) - Washington Redskins head coach Joe Gibbs said Monday that Patrick Ramsey will start at quarterback this Sunday against the Philadelphia Eagles.",2
Swedes beam poetry into outer space (Reuters) Reuters - Swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste\of earthling literature.,1
"Trial Date Set For Michael Phelps SALISBURY, Md. -- A trial date has been set in Salisbury for Olympic swimmer Michael Phelps. He #39;s scheduled to appear in District Court on Dec. 29.",2
