text,label
Berlusconi Ally Convicted of Mafia Ties (AP) AP - A close political ally of Italian Premier Silvio Berlusconi was convicted of ties with the Sicilian Mafia on Saturday and sentenced to nine years in prison.,1
"Tyson Foods Reports Lower Earnings  CHICAGO (Reuters) - Tyson Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TSN.N target=/stocks/quickinfo/fullquote""&gt;TSN.N&lt;/A&gt;, the nation's  largest meat producer, on Monday reported a sharp drop in  quarterly earnings due in part to poor results in its beef  segment.",3
"Jobless Claims Rise on Back of Hurricane (Reuters) Reuters - The ranks of Americans filing for\initial unemployment compensation swelled last week but at\least half of this increase was linked to devastation wrought\by Hurricane Charley earlier this month, the government said on\Thursday.",3
"The week that was  Rupert Murdoch moved to ward off any hostile bid for News Corporation, introducing a controversial  quot;poison pill quot;. The move was aimed at John Malone #39;s Liberty Media, which plans to raise its voting stake in News Corp.",3
"Militant leader in Afghanistan says group split over fate of UN &lt;b&gt;...&lt;/b&gt; By STEPHEN GRAHAM Associated Press Writer KABUL, Afghanistan (AP). The purported leader of Taliban-linked militants holding three UN hostages in Afghanistan said his group is split over whether to  quot;get rid quot; of ",1
"Forbes Medi-Tech Lifted by EU #39;s Reducol Approval Forbes Medi-Tech Inc. hit a milestone on Friday, winning European approval for the use of its cholesterol-lowering ingredient, Reducol, in milk-based drinks in the European Union.",3
" Nintendo Ready to Take on Sony On Wednesday during a presentation at the Foreign Correspondents Club held in Tokyo, Nintendo Co. Ltd. President Satoru Iwata revealed some interesting bits of information regarding the company #39;s stance towards ",4
"Samsung boasts long history Annika Sorenstam has played in the Samsung World Championship every year since 1995, winning the title three times. So Sorenstam has as good of a perspective as anyone about what the tournament means to players.",2
"Big Salary, Big Year? After signing a five-year, \$25 million contract extension last week, the Wizards hope that Brendan Haywood fills the stat sheet as well as the lane.",2
"Van Nistelrooy is both workhorse and thoroughbred, target man and &lt;b&gt;...&lt;/b&gt; If it #39;s true what they say about nice guys finishing last, Ruud van Nistelrooy must be a right nasty piece of work. Manchester United #39;s serial goalscorer has been accused ",2
Absa and Barclays 'close' to deal South Africa's biggest retail bank says it is close to announcing a deal for Barclays to take a majority stake in its business.,3
"China rebuffs Powell on talks with Taiwan BEIJING, OCTOBER 25: Chinese officials Monday rebuffed Secretary of State Colin Powells suggestion they use a possibly conciliatory speech by Taiwanese president Chen Shui-bian to restart cross-straits discussions, telling him in strong terms that they ",1
"Latest International news on mobile: sms INT to 7333 Hamid Karzai was sworn in on Tuesday as Afghanistan #39;s first elected president in a ceremony attended by several foreign dignitaries, including US Vice President Dick Cheney and Defense Minister Donald Rumsfeld, report agencies.",1
"In Brief: Bowstreet unveils pre-packaged portal offerings Bowstreet this week launched its Enterprise Portal Solutions, a set of portal-based composite applications designed to bolster employee, partner, and customer productivity.",4
"End Zone: Bucs Highlights Safety John Lynch, now with the Broncos after 11 seasons with the Bucs, got a standing ovation when he was introduced. Rookie Micheal Clayton caught four passes, including a 51-yard TD reception that sparked the Bucs.",2
Israel Holds Out Prospect of Gaza Coordination (Reuters) Reuters - Israel held out the prospect on\Monday of coordinating a planned unilateral Gaza pullout with\the Palestinians if a new leadership succeeding Yasser Arafat\cracked down on militants.,1
"Guantnamo Prisoners Getting Their Day, but Hardly in Court Each day, detainees in Guantnamo Bay, Cuba, argue before anonymous military officers that they should not be there. The hearings have come under heavy criticism.",1
"Banks Warned Against On-Line Fraud Dangers (Reuters) Reuters - U.S. banks should use more than a\single password to identify on-line customers to prevent fraud,\bank regulators said on Tuesday in recommendations that\underscore growing concern about theft over the Internet.",4
Fans Keep Newton in Motion The first gathering of the Worldwide Newton Association this weekend in Paris promises a surprise that may extend the life of the aging but much-loved Apple handheld platform. By Leander Kahney.,4
"Israelis Fire Missile at Gaza Refugee Camp An Israeli aircraft fired a missile Sunday at a Palestinian target in Gaza #39;s Jebaliya refugee camp, witnesses said. Ambulances rushed to the scene, but it was not ",1
"Trading Technologies Expands Functionality of X_Trader Pro (Ziff Davis) Ziff Davis - Trading Technologies, which develops trading software for derivatives professionals, has made 28 add-on components available.",4
"DuPont will settle C-8 lawsuit The DuPont Co. has agreed to pay up to \$340 million to settle a lawsuit that it contaminated water supplies in West Virginia and Ohio with a chemical used to make Teflon, one of its best-known brands.",3
Qualcomm plans to phone it in on cellular repairs Over-the-air fixes for cell phones comes to Qualcomm's CDMA.,4
Soccer player loses finger on fence A Portuguese soccer player lost a finger when he caught his wedding ring on a fence while celebrating a goal for his Swiss team. Paolo Diogo was injured after his late goal put Servette ahead 4-1 Sunday against Schaffhausen.,2
"Tech giants launch mobile security specifications Intel, IBM and NTT DoCoMo have launched a security technology for mobile devices which they claim will bolster m-commerce services.",4
"More Job Cuts Set by AT T; Total to Hit 20 of Staff The company said most cuts would come in its network operations division, where work has become increasingly automated, and in the customer service group.",3
"Conan to Take Over 'Tonight' in Five Years NEW YORK - NBC announced Monday that Conan O'Brien will take over from Jay Leno as host of the ""Tonight"" show. But he'll have time to write his jokes - the planned succession won't happen until 2009...",1
Microsoft's New Mice Get Touchy Latest line of keyboards and mice include some with fingerprint readers for added security.,4
"Reuters opens Bangalore office BANGALORE, Oct. 7. - Reuters, the 3.2-billion information group, opened its back office here today, its fourth such centre in the world after Tiverton in the UK, New York and Singapore.",3
Kerry as the Boss: Always More Questions But the downside to Senator John Kerry's deliberative style is that his campaign has often moved slowly.,1
Els duels with Troon nemesis Hamilton Perhaps it was the name at the top of the leaderboard which inspired Ernie Els. Todd Hamilton was the first round leader but Els cruised past the Open champion with an eight ,2
Drivers 'carry on using mobiles' Numbers of people using hand-held mobile phones is believed to be rising again in spite of tough new legislation.,4
"CBS Fined \$550,000 for Janet Jackson Incident Federal regulators fined CBS today a record \$550,000 for Janet Jackson's ""wardrobe malfunction"" during this year's Super Bowl halftime show.",3
 #39;Prompt action #39; needed in Darfur United Nations head Kofi Annan has urged the Security Council to take  quot;prompt action quot; to stop intensifying violence in the Sudan #39;s Darfur region.,1
Gartner cuts fourth-quarter PC forecast Budget competition from other consumer electronics devices is among factors lowering sales estimates.,4
"Novell tightens Netline partnership Novell has extended a partnership to sell software for e-mail and other server functions from Netline Internet Service, the companies said Thursday.",4
"Iraqi official blames rebel attacks for worsening fuel shortages Iraq #39;s oil minister on Saturday blamed insurgents for the country #39;s worsening fuel shortages, saying saboteurs have targeted the oil industry to increase pressure ahead of the Jan.",1
